x,y
0.0,-2.328585686195929
0.01000010000100001,17.243848052999518
0.02000020000200002,19.67117867696092
0.03000030000300003,26.739712611758144
0.04000040000400004,29.99778564715377
0.05000050000500005,21.74362600219617
0.06000060000600006,9.249265156994188
0.07000070000700007,17.17057784039008
0.08000080000800008,10.55107280285725
0.0900009000090001,26.204007330701536
0.1000010000100001,-1.5621573278047336
0.11000110001100011,12.096494224104996
0.12000120001200013,7.441648003706898
0.13000130001300014,16.543176302278617
0.14000140001400013,16.831898473609513
0.15000150001500015,-1.10466731860296
0.16000160001600017,-3.394641517336419
0.17000170001700018,11.330296665289408
0.1800018000180002,26.413606548022926
0.1900019000190002,24.91831013241674
0.2000020000200002,-1.097660483554682
0.21000210002100023,8.754086293235046
0.22000220002200022,23.175712648113418
0.23000230002300023,24.829313556062925
0.24000240002400025,16.112495144092637
0.25000250002500024,4.231773609920955
0.2600026000260003,3.2603367721958865
0.2700027000270003,14.949660495071324
0.28000280002800026,26.92746868319066
0.2900029000290003,2.4304844050937504
0.3000030000300003,22.106921485840378
0.31000310003100034,25.78924430292236
0.32000320003200033,14.611976933395107
0.3300033000330003,9.362729747303352
0.34000340003400037,8.455572288326362
0.35000350003500036,23.199818531135165
0.3600036000360004,22.01081656209321
0.3700037000370004,-3.330664695287835
0.3800038000380004,33.89902348499637
0.39000390003900043,5.659643799525757
0.4000040000400004,19.172350515391212
0.4100041000410004,22.39255707653449
0.42000420004200045,-19.040223665071824
0.43000430004300044,-3.8347577045182337
0.44000440004400043,5.073090785975776
0.4500045000450005,14.181489482365325
0.46000460004600047,1.7731380067749019
0.4700047000470005,23.54963640637751
0.4800048000480005,11.906214585753
0.4900049000490005,17.405960036895536
0.5000050000500005,16.116864251743554
0.5100051000510005,5.129717996492099
0.5200052000520006,16.364840088275017
0.5300053000530005,4.12447411709768
0.5400054000540006,9.656053074272261
0.5500055000550006,21.478674701115267
0.5600056000560005,17.165319785484773
0.5700057000570006,30.286735879004034
0.5800058000580006,18.69651264393974
