x,y
0.0,0.4967141530112327
0.20408163265306123,0.3719397804614684
0.40816326530612246,1.6680967013659986
0.6122448979591837,3.053642101305985
0.8163265306122449,1.8066629518072763
1.0204081632653061,2.3168834512140846
1.2244897959183674,4.64043730530331
1.4285714285714286,4.3388633005814805
1.6326530612244898,3.6121582671262726
1.836734693877551,5.134396778279843
2.0408163265306123,4.638623123514068
2.2448979591836737,5.146515144388928
2.4489795918367347,6.364411251157872
2.6530612244897958,4.7193728165666915
2.857142857142857,5.41793931034411
3.0612244897959187,7.090773695248824
3.2653061224489797,7.150434185788026
3.4693877551020407,8.987716720350376
3.673469387755102,8.275649393866544
3.8775510204081636,8.281573849685117
4.081632653061225,11.669730401574615
4.285714285714286,10.488509413799179
4.4897959183673475,11.292018000606294
4.6938775510204085,10.309945691337564
4.8979591836734695,11.700515234658493
5.1020408163265305,12.86602463052619
5.3061224489795915,12.114312545026676
5.510204081632653,14.151208222427305
5.714285714285714,13.685075595795482
5.918367346938775,14.504224617553662
6.122448979591837,14.704415836750197
6.326530612244898,17.668604715121184
6.530612244897959,16.313033387506966
6.73469387755102,15.779023764921652
6.938775510204081,18.169483687613393
7.142857142857143,16.636299207171835
7.346938775510204,18.576210533780266
7.551020408163265,16.917880896528388
7.755102040816327,18.059569053142386
7.959183673469388,20.094820419542593
8.16326530612245,21.146629845301533
8.36734693877551,21.089735628128746
8.571428571428571,21.312923146183188
8.775510204081632,21.63767181461479
8.979591836734695,20.970457601469313
9.183673469387756,22.239339465074682
9.387755102040817,23.008748984142255
9.591836734693878,25.03671406295361
9.795918367346939,24.83341420793581
10.0,23.236959844637266
